age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
37,94208.0,2,0.0,0.0,35,Private,1st-4th,Divorced,Other-service,Unmarried,White,Female,Mexico,<=50K
32,394708.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,United-States,<=50K
22,147397.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
26,106548.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,159442.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Ireland,<=50K
23,60331.0,10,0.0,0.0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22,180060.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,<=50K
61,31285.0,4,0.0,0.0,40,,7th-8th,Separated,,Not-in-family,White,Male,United-States,<=50K
56,311249.0,9,0.0,0.0,38,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
45,144354.0,5,0.0,0.0,40,,9th,Separated,,Own-child,Black,Male,United-States,<=50K
42,100800.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,147340.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
27,36440.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
28,407043.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
24,330571.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
20,196745.0,10,594.0,0.0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
28,290429.0,4,0.0,0.0,50,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
41,129060.0,10,0.0,0.0,40,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
35,222868.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
23,164231.0,7,0.0,0.0,35,Private,11th,Separated,Prof-specialty,Own-child,White,Male,United-States,<=50K
40,220460.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Canada,<=50K
17,191260.0,7,594.0,0.0,10,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
66,262285.0,13,0.0,0.0,99,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
37,254773.0,10,0.0,0.0,40,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
34,174789.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,330836.0,7,0.0,0.0,40,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
26,160340.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46,245724.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
28,95725.0,11,0.0,0.0,45,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
40,76625.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
60,81578.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,42251.0,13,0.0,0.0,30,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
55,72812.0,9,0.0,0.0,36,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
25,49092.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
48,332884.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,434894.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
43,250802.0,10,0.0,0.0,35,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
31,182246.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,55215.0,13,0.0,0.0,55,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
29,380560.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
41,201520.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
22,183083.0,10,0.0,0.0,35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
90,166343.0,2,0.0,0.0,40,,1st-4th,Widowed,,Not-in-family,Black,Female,United-States,<=50K
69,159191.0,10,0.0,810.0,38,State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,188535.0,10,0.0,0.0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
35,51700.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,318891.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,200153.0,9,0.0,0.0,32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
53,94186.0,12,0.0,0.0,37,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
52,101752.0,11,0.0,0.0,56,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,98145.0,10,0.0,0.0,30,,Some-college,Divorced,,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
37,459192.0,13,0.0,0.0,44,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
50,212685.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
24,19513.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
44,173382.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
22,221533.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
25,179772.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
18,88440.0,9,0.0,0.0,36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
22,64292.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
34,127610.0,13,0.0,0.0,15,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
21,190761.0,6,0.0,0.0,70,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
60,495366.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
57,268252.0,9,0.0,0.0,62,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
35,30529.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
59,170988.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
65,52728.0,10,0.0,0.0,40,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
56,31782.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
17,205726.0,7,0.0,0.0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20,100605.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Other,Male,Puerto-Rico,<=50K
52,186785.0,9,0.0,1876.0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
18,301867.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
42,183765.0,12,0.0,0.0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,,<=50K
46,465974.0,7,0.0,0.0,30,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
33,300681.0,6,0.0,0.0,50,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,,<=50K
25,315643.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
22,147253.0,10,0.0,0.0,15,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
25,312966.0,5,0.0,0.0,40,Private,9th,Separated,Handlers-cleaners,Other-relative,White,Male,El-Salvador,<=50K
23,210474.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
54,278329.0,9,0.0,0.0,43,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
30,284826.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
49,117310.0,12,0.0,0.0,38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
22,163519.0,10,0.0,0.0,25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
25,345121.0,6,0.0,0.0,25,Private,10th,Separated,Other-service,Own-child,White,Female,United-States,<=50K
35,170263.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
29,239511.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
56,174533.0,13,0.0,0.0,20,,Bachelors,Never-married,,Unmarried,White,Female,United-States,<=50K
20,186213.0,10,0.0,0.0,38,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
18,151404.0,7,0.0,0.0,15,,11th,Never-married,,Own-child,White,Female,United-States,<=50K
21,251603.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,173628.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
53,220786.0,10,0.0,0.0,60,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
36,235195.0,10,0.0,0.0,32,State-gov,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
23,174626.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
64,50442.0,5,0.0,0.0,40,Local-gov,9th,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
29,121040.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
40,205706.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
47,144351.0,9,0.0,625.0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
21,159567.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
41,176452.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Peru,<=50K
31,43953.0,13,0.0,0.0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
29,141005.0,10,0.0,0.0,24,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
22,87569.0,11,0.0,1762.0,40,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
34,296724.0,10,0.0,0.0,17,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
42,191814.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,158615.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
31,129804.0,5,0.0,0.0,40,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,<=50K
56,197577.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
35,180342.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,91189.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,279901.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Male,United-States,<=50K
30,178255.0,13,0.0,0.0,70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,,<=50K
17,275778.0,5,0.0,0.0,25,,9th,Never-married,,Own-child,White,Female,Mexico,<=50K
21,156980.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
54,172962.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,145917.0,10,0.0,0.0,15,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
21,211385.0,7,0.0,0.0,25,Local-gov,11th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
26,746432.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
33,318921.0,9,0.0,0.0,35,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,United-States,<=50K
42,149823.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,195520.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
48,272778.0,10,0.0,0.0,32,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
20,313045.0,10,0.0,0.0,40,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
34,123429.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,90752.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
31,386331.0,9,0.0,0.0,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
58,158357.0,13,0.0,0.0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
19,181020.0,7,0.0,0.0,30,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
67,123393.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,82393.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
28,334368.0,11,4650.0,0.0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
44,173981.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,153927.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,187577.0,11,0.0,0.0,55,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
52,146565.0,12,4865.0,0.0,30,Local-gov,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
47,106255.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,194654.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
22,24896.0,10,0.0,0.0,32,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
24,292816.0,11,0.0,0.0,40,State-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
55,189528.0,4,0.0,0.0,60,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,145917.0,10,0.0,0.0,15,,Some-college,Never-married,,Not-in-family,White,Female,United-States,<=50K
67,51415.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,128016.0,14,2202.0,0.0,40,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
18,167147.0,8,0.0,0.0,24,Private,12th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
24,145964.0,12,0.0,0.0,70,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
17,209650.0,8,0.0,0.0,20,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
25,25249.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,399088.0,10,0.0,0.0,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
46,166809.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
66,376506.0,16,3273.0,0.0,40,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
46,192793.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
38,109231.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,99373.0,6,0.0,0.0,40,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
27,58124.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
51,110458.0,13,0.0,0.0,40,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
26,158846.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
21,120998.0,10,0.0,0.0,20,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
27,165365.0,9,2885.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Laos,<=50K
63,427770.0,8,0.0,0.0,30,Private,12th,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
28,221452.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
39,347491.0,7,0.0,1876.0,46,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,107882.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
34,264351.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
28,90915.0,13,0.0,0.0,40,Private,Bachelors,Married-spouse-absent,Tech-support,Unmarried,Black,Female,United-States,<=50K
21,83704.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,153356.0,9,2597.0,0.0,55,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,Black,Male,United-States,<=50K
44,197389.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
36,273604.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
57,191873.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
30,178587.0,11,0.0,0.0,38,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
59,106748.0,4,0.0,0.0,99,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
56,232139.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
37,109633.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
30,168334.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
65,399296.0,3,0.0,0.0,20,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Female,Mexico,<=50K
42,351161.0,10,0.0,0.0,40,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
