date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.885094,0.340426,0.059835,0.636418,0.004231,0.606163,0.204386,1,UP
0.451263,0.659574,0.040891,0.381434,0.001444,0.229674,0.857895,0,UP
0.469448,0.702128,0.044584,0.46623,0.003002,0.471258,0.487281,1,UP
0.876156,0.808511,0.02687,0.446147,0.000839,0.300104,0.813158,1,UP
0.022919,0.659574,0.088958,0.470693,0.003467,0.422915,0.414912,4,UP
0.880536,0.808511,0.041822,0.570515,0.002806,0.536251,0.494737,3,UP
0.903013,0.06383,0.097424,0.399435,0.006577,0.524858,0.42193,3,UP
0.907172,0.382979,0.102198,0.486314,0.006685,0.473848,0.622807,6,UP
0.474404,0.680851,0.063859,0.450461,0.004352,0.393578,0.405702,1,UP
0.026282,0.595745,0.07959,0.434395,0.003467,0.422915,0.414912,4,UP
0.022742,0.93617,0.110244,0.405385,0.003467,0.422915,0.414912,0,UP
0.867174,0.659574,0.043233,0.468759,0.00296,0.394614,0.282018,2,UP
0.894562,0.425532,0.086496,0.631955,0.005492,0.53392,0.800439,6,UP
0.446971,0.319149,0.043293,0.33859,0.00108,0.149663,0.765789,1,UP
0.880581,0.595745,0.037979,0.516662,0.002516,0.475142,0.551754,4,UP
0.872307,1.0,0.028642,0.255281,0.000827,0.280166,0.852632,0,UP
0.460776,0.829787,0.037498,0.49152,0.002588,0.33247,0.283333,0,UP
0.88151,0.0,0.029062,0.451056,0.001832,0.40057,0.625439,4,UP
0.023008,0.723404,0.082773,0.314192,0.003467,0.422915,0.414912,6,UP
0.004867,0.851064,0.139726,0.62526,0.003467,0.422915,0.414912,0,UP
0.876156,0.574468,0.112105,0.464148,0.007636,0.595546,0.388158,4,UP
0.425424,0.617021,0.235379,0.665724,0.003467,0.422915,0.414912,2,UP
0.442414,0.787234,0.112796,0.540167,0.007545,0.581046,0.500526,2,UP
0.473961,0.234043,0.043473,0.385897,0.002935,0.345417,0.592105,5,UP
0.013849,0.93617,0.083884,0.584647,0.003467,0.422915,0.414912,1,UP
0.473829,0.489362,0.030323,0.598334,0.001998,0.534438,0.577193,2,UP
0.446794,0.787234,0.073346,0.690866,0.004882,0.571466,0.547368,4,UP
0.023008,0.531915,0.085925,0.27596,0.003467,0.422915,0.414912,6,UP
0.907836,0.808511,0.043803,0.399286,0.002933,0.343863,0.541667,0,UP
0.022079,0.574468,0.073256,0.255281,0.003467,0.422915,0.414912,6,UP
0.446971,0.87234,0.066981,0.597888,0.004578,0.352667,0.585526,1,UP
0.889784,0.404255,0.095082,0.770158,0.006606,0.72579,0.288596,3,UP
0.000442,1.0,0.121713,0.484231,0.003467,0.422915,0.414912,4,UP
0.008761,0.276596,0.106131,0.486611,0.003467,0.422915,0.414912,4,UP
0.898146,0.574468,0.114687,0.686254,0.007424,0.631279,0.648684,4,UP
0.881067,0.361702,0.029332,0.484975,0.001942,0.541429,0.574123,1,UP
0.424981,0.808511,0.066981,0.265248,0.003467,0.422915,0.414912,6,UP
0.022034,0.382979,0.074517,0.386195,0.003467,0.422915,0.414912,5,UP
0.430114,0.361702,0.094362,0.565457,0.003467,0.422915,0.414912,4,UP
0.889385,0.765957,0.114447,0.663493,0.007721,0.527447,0.576754,1,UP
0.894164,0.808511,0.079891,0.81925,0.005405,0.730709,0.429825,4,UP
0.004203,0.489362,0.083884,0.402261,0.003467,0.422915,0.414912,6,UP
0.465201,0.553191,0.066711,0.469354,0.004622,0.509581,0.161404,2,UP
0.460688,0.531915,0.132521,0.560994,0.008995,0.529001,0.251754,5,UP
0.442724,0.808511,0.133662,0.638947,0.008805,0.558519,0.505702,2,UP
0.911508,0.723404,0.044073,0.377864,0.002823,0.288711,0.746491,0,UP
0.889164,0.787234,0.033986,0.702767,0.002279,0.649663,0.398246,3,UP
0.8985,0.510638,0.087126,0.523802,0.00576,0.5826,0.317105,5,UP
0.452281,0.765957,0.0399,0.855251,0.002603,0.699896,0.546053,2,UP
0.004867,0.340426,0.10475,0.613954,0.003467,0.422915,0.414912,0,UP
0.424627,0.319149,0.07866,0.284737,0.003467,0.422915,0.414912,5,UP
0.867351,0.893617,0.036238,0.318953,0.002362,0.303211,0.855702,6,UP
0.008938,0.255319,0.090369,0.407617,0.003467,0.422915,0.414912,1,UP
0.008584,0.489362,0.115468,0.584796,0.003467,0.422915,0.414912,0,UP
0.872395,0.531915,0.033085,0.59402,0.002098,0.638011,0.517544,2,UP
0.460466,0.702128,0.02669,0.310324,0.001799,0.328068,0.657018,0,UP
0.473342,0.319149,0.045094,0.531092,0.003108,0.5,0.060088,5,UP
0.469448,0.234043,0.049297,0.345433,0.00329,0.365096,0.4,1,UP
0.469669,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632,6,UP
0.013539,0.468085,0.119491,0.528563,0.003467,0.422915,0.414912,1,UP
0.434406,0.617021,0.051039,0.494644,0.003467,0.422915,0.414912,1,UP
0.030928,0.553191,0.113726,0.590896,0.003467,0.422915,0.414912,4,UP
0.995443,0.93617,0.046265,0.437221,0.002896,0.323925,0.824123,6,UP
0.890005,0.978723,0.047346,0.590152,0.003182,0.515277,0.546491,1,UP
0.880934,0.957447,0.028942,0.420857,0.001816,0.365614,0.739912,5,UP
0.447635,0.574468,0.05314,0.554299,0.003679,0.665458,0.215351,2,UP
0.013362,0.723404,0.104179,0.626004,0.003467,0.422915,0.414912,4,UP
0.429715,0.446809,0.09259,0.620202,0.003467,0.422915,0.414912,2,UP
0.902615,0.765957,0.092771,0.6446,0.006136,0.669342,0.39693,1,UP
0.030707,0.297872,0.083794,0.215412,0.003467,0.422915,0.414912,6,UP
0.880802,0.446809,0.029422,0.441982,0.001938,0.460901,0.64386,2,UP
0.898013,0.723404,0.072265,0.74695,0.004823,0.625842,0.527632,1,UP
0.447901,0.510638,0.042692,0.646831,0.002881,0.551269,0.525877,1,UP
0.885625,0.021277,0.099886,0.485719,0.006014,0.417141,0.636842,6,UP
0.014247,0.255319,0.06524,0.354359,0.003467,0.422915,0.414912,3,UP
0.899031,0.744681,0.089228,0.746504,0.005312,0.546608,0.63114,3,UP
0.880404,0.87234,0.038549,0.371764,0.002451,0.319782,0.73114,0,UP
0.425645,0.617021,0.085895,0.322969,0.003467,0.422915,0.414912,0,UP
0.469006,0.297872,0.050919,0.459982,0.00344,0.483428,0.317982,5,UP
0.890182,0.978723,0.084154,0.650699,0.004273,0.564733,0.594737,5,UP
0.424671,0.829787,0.089108,0.331598,0.003467,0.422915,0.414912,6,UP
0.907615,0.93617,0.080821,0.448378,0.005436,0.446919,0.512281,2,UP
0.446794,0.765957,0.103128,0.710354,0.006828,0.619627,0.557895,4,UP
0.017698,0.361702,0.090219,0.471288,0.003467,0.422915,0.414912,5,UP
0.425424,0.659574,0.254413,0.670634,0.003467,0.422915,0.414912,2,UP
0.907261,0.617021,0.150024,0.460726,0.009769,0.601761,0.513596,1,UP
0.482412,0.829787,0.084784,0.467569,0.005914,0.496893,0.156579,2,UP
0.894739,0.042553,0.168188,0.572597,0.01129,0.577162,0.533772,3,UP
0.429937,0.595745,0.102618,0.658584,0.003467,0.422915,0.414912,0,UP
0.00969,0.723404,0.097814,0.710354,0.003467,0.422915,0.414912,4,UP
0.017477,0.595745,0.087907,0.480214,0.003467,0.422915,0.414912,0,UP
0.005088,0.382979,0.075357,0.580184,0.003467,0.422915,0.414912,5,UP
0.881067,0.765957,0.060136,0.592681,0.004179,0.567582,0.281579,1,UP
0.009336,0.957447,0.109493,0.611871,0.003467,0.422915,0.414912,3,UP
0.469669,0.93617,0.044974,0.33978,0.002995,0.280425,0.651316,6,UP
0.005221,0.851064,0.114387,0.674799,0.003467,0.422915,0.414912,1,UP
0.429185,0.680851,0.098925,0.625707,0.003467,0.422915,0.414912,4,UP
0.434671,0.765957,0.056683,0.411038,0.003467,0.422915,0.414912,0,UP
0.868147,0.425532,0.033475,0.63731,0.002169,0.529001,0.579825,3,UP
0.022964,1.0,0.076318,0.285629,0.003467,0.422915,0.414912,5,UP
0.022388,0.553191,0.069143,0.241892,0.003467,0.422915,0.414912,6,UP
0.898633,0.404255,0.139156,0.709461,0.009408,0.668048,0.34693,1,UP
0.889695,0.255319,0.071905,0.396311,0.004703,0.38115,0.646491,1,UP
0.004867,0.702128,0.164615,0.637459,0.003467,0.422915,0.414912,0,UP
0.889253,1.0,0.029783,0.504612,0.001982,0.424133,0.585965,5,UP
0.013053,0.12766,0.064969,0.272538,0.003467,0.422915,0.414912,4,UP
0.464316,0.595745,0.029843,0.436477,0.002065,0.47333,0.312281,3,UP
0.018539,0.276596,0.075057,0.426212,0.003467,0.422915,0.414912,3,UP
0.456307,0.851064,0.037619,0.670931,0.002516,0.563439,0.638596,3,UP
0.023008,0.382979,0.091269,0.332044,0.003467,0.422915,0.414912,6,UP
0.013362,0.276596,0.116909,0.586581,0.003467,0.422915,0.414912,4,UP
0.867926,0.361702,0.030323,0.675692,0.001913,0.528483,0.739912,5,UP
0.014026,0.382979,0.075627,0.578102,0.003467,0.422915,0.414912,5,UP
0.443299,0.340426,0.090279,0.595359,0.006105,0.572501,0.413596,1,UP
0.893633,0.042553,0.115228,0.544778,0.007761,0.528483,0.570175,6,UP
0.447856,0.978723,0.040621,0.471586,0.00258,0.394096,0.67807,0,UP
0.889474,0.042553,0.063048,0.484231,0.003527,0.500518,0.50307,3,UP
0.023052,0.468085,0.09217,0.493454,0.003467,0.422915,0.414912,0,UP
0.022521,0.765957,0.087366,0.51086,0.003467,0.422915,0.414912,2,UP
0.877085,0.765957,0.060166,0.600714,0.004231,0.501554,0.229825,1,UP
0.009336,0.829787,0.098835,0.75781,0.003467,0.422915,0.414912,3,UP
0.447148,0.638298,0.06536,0.556531,0.004545,0.626877,0.360965,5,UP
0.009292,0.638298,0.106611,0.593573,0.003467,0.422915,0.414912,2,UP
0.03137,0.829787,0.103008,0.494793,0.003467,0.422915,0.414912,0,UP
0.473209,0.659574,0.225862,0.750967,0.014956,0.491973,0.591228,2,UP
0.456307,0.744681,0.043353,0.740405,0.00291,0.634645,0.557018,3,UP
0.451573,0.957447,0.041251,0.566349,0.002119,0.367426,0.785088,0,UP
0.906995,0.446809,0.139756,0.548646,0.00962,0.581564,0.333333,2,UP
0.903102,0.468085,0.085175,0.52053,0.005708,0.547385,0.467105,5,UP
0.000265,0.829787,0.13105,0.526034,0.003467,0.422915,0.414912,0,UP
0.433344,0.638298,0.070073,0.415948,0.003467,0.422915,0.414912,5,UP
0.02699,0.808511,0.090128,0.340524,0.003467,0.422915,0.414912,6,UP
0.902792,0.446809,0.087727,0.554151,0.005704,0.562144,0.542544,5,UP
0.911907,0.382979,0.086946,0.560994,0.005758,0.557483,0.472368,2,UP
0.013937,0.574468,0.107001,0.592978,0.003467,0.422915,0.414912,3,UP
0.903057,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965,4,UP
0.898367,0.276596,0.07923,0.582565,0.00512,0.5145,0.638596,2,UP
0.903588,0.531915,0.089078,0.552068,0.005843,0.466598,0.517544,2,UP
0.022565,0.468085,0.089198,0.491669,0.003467,0.422915,0.414912,3,UP
0.87182,0.531915,0.032335,0.607111,0.002108,0.786121,0.302193,3,UP
0.442458,0.617021,0.075207,0.484677,0.005388,0.533661,0.500526,3,UP
0.008893,0.765957,0.120151,0.836209,0.003467,0.422915,0.414912,0,UP
0.46436,0.87234,0.029512,0.405237,0.002011,0.409632,0.417544,4,UP
0.912084,0.978723,0.053681,0.307795,0.004049,0.377007,0.540351,6,UP
0.00438,0.276596,0.077789,0.466379,0.003467,0.422915,0.414912,3,UP
0.473386,0.553191,0.053471,0.457304,0.003585,0.313827,0.581579,6,UP
0.0223,0.617021,0.088507,0.556382,0.003467,0.422915,0.414912,4,UP
0.477988,0.851064,0.037979,0.456709,0.002646,0.406525,0.256579,1,UP
0.894651,0.382979,0.084754,0.717644,0.00569,0.696271,0.450439,1,UP
0.912349,0.978723,0.080641,0.432907,0.005538,0.418177,0.389474,5,UP
0.425335,0.404255,0.084935,0.562481,0.003467,0.422915,0.414912,0,UP
0.017964,0.0,0.082593,0.492711,0.003467,0.422915,0.414912,4,UP
0.026901,0.617021,0.143149,0.574531,0.003467,0.422915,0.414912,4,UP
0.429937,0.170213,0.074577,0.192205,0.003467,0.422915,0.414912,0,UP
0.013716,0.276596,0.045755,0.253198,0.003467,0.422915,0.414912,5,UP
0.434583,0.0,0.045785,0.272835,0.003467,0.422915,0.414912,5,UP
0.008761,0.723404,0.134772,0.686849,0.003467,0.422915,0.414912,4,UP
0.47436,0.489362,0.02624,0.265248,0.001743,0.158726,0.855702,0,UP
0.877085,0.319149,0.037589,0.497917,0.002605,0.461419,0.19693,1,UP
0.446839,0.638298,0.043233,0.499554,0.002989,0.476178,0.524123,5,UP
0.473298,0.93617,0.030203,0.4518,0.002036,0.263853,0.554825,4,UP
0.872307,0.744681,0.036598,0.41922,0.002075,0.258156,0.908333,0,UP
0.438255,0.787234,0.060166,0.447486,0.003467,0.422915,0.414912,5,UP
0.911243,0.361702,0.051819,0.568134,0.003357,0.439669,0.60614,1,UP
0.447812,0.468085,0.043653,0.556977,0.002977,0.405489,0.502193,6,UP
0.022388,0.425532,0.070464,0.317168,0.003467,0.422915,0.414912,6,UP
0.474094,0.617021,0.06605,0.700684,0.004468,0.41507,0.672368,1,UP
0.468785,0.787234,0.029362,0.352127,0.001932,0.200155,0.589035,0,UP
0.912482,0.361702,0.101207,0.560547,0.006718,0.546867,0.400877,1,UP
0.911907,0.404255,0.084814,0.548795,0.005638,0.563439,0.447807,2,UP
0.446839,0.446809,0.043653,0.583755,0.002989,0.519161,0.596053,5,UP
0.438653,0.446809,0.080071,0.522761,0.003467,0.422915,0.414912,0,UP
0.469758,0.191489,0.040681,0.200982,0.002746,0.190057,0.576754,1,UP
0.877041,0.829787,0.040531,0.403303,0.002734,0.311756,0.416228,0,UP
0.000133,0.234043,0.076948,0.226867,0.003467,0.422915,0.414912,4,UP
0.447016,0.446809,0.065089,0.639988,0.004551,0.595028,0.322807,2,UP
0.425822,0.446809,0.089168,0.557721,0.003467,0.422915,0.414912,4,UP
0.911774,0.978723,0.050168,0.31687,0.003315,0.367167,0.550877,6,UP
0.424981,0.978723,0.077789,0.25781,0.003467,0.422915,0.414912,6,UP
0.44237,0.042553,0.054251,0.23609,0.00365,0.32289,0.500526,1,UP
0.442503,0.659574,0.085145,0.474561,0.005814,0.56551,0.500526,4,UP
0.438122,0.702128,0.078269,0.448676,0.003467,0.422915,0.414912,2,UP
0.885182,0.276596,0.194248,0.466082,0.012291,0.428276,0.496053,3,UP
0.014291,0.93617,0.088177,0.566349,0.003467,0.422915,0.414912,4,UP
0.000575,0.851064,0.094272,0.530497,0.003467,0.422915,0.414912,0,UP
0.442281,0.93617,0.054642,0.323713,0.003467,0.422915,0.414912,5,UP
0.429008,0.595745,0.09181,0.521125,0.003467,0.422915,0.414912,0,UP
0.89027,0.957447,0.283145,0.525736,0.002009,0.348783,0.618421,0,UP
0.46905,0.425532,0.044764,0.409402,0.002956,0.306836,0.573246,6,UP
0.013097,0.382979,0.049538,0.536299,0.003467,0.422915,0.414912,5,UP
0.447414,0.659574,0.054431,0.581077,0.004117,0.558001,0.287281,4,UP
0.456528,0.319149,0.044644,0.655162,0.002916,0.609011,0.532018,1,UP
0.017566,0.404255,0.121923,0.587771,0.003467,0.422915,0.414912,2,UP
0.477988,0.319149,0.03921,0.419369,0.002738,0.413257,0.204825,1,UP
0.867926,0.723404,0.030443,0.622731,0.001967,0.470482,0.751754,5,UP
0.022964,0.723404,0.086045,0.31925,0.003467,0.422915,0.414912,5,UP
0.464404,0.553191,0.071484,0.487057,0.004863,0.505955,0.399561,5,UP
0.871643,0.468085,0.033295,0.527819,0.002142,0.477732,0.777193,6,UP
0.902615,0.680851,0.087216,0.460577,0.005916,0.55334,0.38114,1,UP
0.867528,0.234043,0.041161,0.352127,0.002665,0.4029,0.664912,3,UP
0.894828,0.319149,0.09181,0.787861,0.006068,0.690316,0.477632,5,UP
0.438034,0.361702,0.089678,0.472478,0.003467,0.422915,0.414912,0,UP
0.977744,0.93617,0.099135,0.566201,0.006028,0.443035,0.580702,2,UP
0.474183,0.531915,0.035937,0.517852,0.002437,0.297514,0.647807,3,UP
0.867661,0.06383,0.037018,0.174353,0.001865,0.339461,0.683333,6,UP
0.026371,0.680851,0.074727,0.250967,0.003467,0.422915,0.414912,6,UP
0.004292,0.042553,0.059865,0.424427,0.003467,0.422915,0.414912,1,UP
0.88912,0.297872,0.029392,0.490479,0.002027,0.526152,0.35307,2,UP
0.429671,0.276596,0.084064,0.492413,0.003467,0.422915,0.414912,1,UP
0.031193,0.87234,0.102228,0.338441,0.003467,0.422915,0.414912,3,UP
0.02199,0.744681,0.056263,0.43618,0.003467,0.422915,0.414912,4,UP
0.03199,0.574468,0.074817,0.3072,0.003467,0.422915,0.414912,0,UP
0.898987,0.425532,0.096223,0.626748,0.0064,0.676075,0.437281,2,UP
0.894429,0.425532,0.070343,0.671526,0.004807,0.697825,0.402632,3,UP
0.460157,0.510638,0.031914,0.401369,0.002096,0.264371,0.625439,0,UP
0.008716,0.957447,0.095052,0.592681,0.003467,0.422915,0.414912,3,UP
0.447856,0.468085,0.048847,0.651294,0.003081,0.28146,0.738158,0,UP
0.451307,0.765957,0.041552,0.773133,0.002761,0.649663,0.582895,1,UP
0.877085,0.553191,0.056203,0.586284,0.003986,0.515018,0.16886,1,UP
0.885625,0.87234,0.086376,0.462809,0.005681,0.404713,0.708333,6,UP
0.872262,0.234043,0.031194,0.19994,0.001967,0.226567,0.867105,6,UP
0.01407,0.787234,0.051849,0.557423,0.003467,0.422915,0.414912,6,UP
0.424583,0.638298,0.074817,0.396906,0.003467,0.422915,0.414912,4,UP
0.893766,0.765957,0.150925,0.814192,0.010301,0.727084,0.421491,2,UP
0.907172,0.787234,0.104449,0.521571,0.006936,0.524081,0.443421,6,UP
0.473784,0.382979,0.032515,0.597144,0.002158,0.52175,0.476754,1,UP
0.43883,0.021277,0.067131,0.363136,0.003467,0.422915,0.414912,4,UP
0.009734,0.297872,0.06557,0.30601,0.003467,0.422915,0.414912,5,UP
0.907128,0.787234,0.094872,0.573788,0.006346,0.71854,0.344298,5,UP
0.880581,0.382979,0.077099,0.544183,0.005231,0.581564,0.396491,5,UP
0.009557,0.021277,0.084844,0.548051,0.003467,0.422915,0.414912,1,UP
0.451263,0.468085,0.041101,0.497917,0.002626,0.29855,0.849123,0,UP
0.907615,0.723404,0.083944,0.476941,0.005663,0.642154,0.387719,2,UP
0.456307,0.829787,0.03921,0.696965,0.002624,0.590368,0.598684,3,UP
0.867307,0.446809,0.054972,0.518596,0.003693,0.506732,0.470175,5,UP
0.031724,0.638298,0.115528,0.520381,0.003467,0.422915,0.414912,1,UP
0.026371,0.851064,0.075718,0.307349,0.003467,0.422915,0.414912,6,UP
0.460245,0.787234,0.074186,0.607111,0.005023,0.582341,0.316228,2,UP
0.443299,0.404255,0.076738,0.63136,0.005264,0.602538,0.360965,1,UP
0.880359,0.531915,0.047346,0.401666,0.003187,0.310202,0.400439,6,UP
0.022123,0.446809,0.073256,0.329961,0.003467,0.422915,0.414912,0,UP
0.425556,0.893617,0.076258,0.290836,0.003467,0.422915,0.414912,5,UP
0.460909,0.446809,0.2101,0.661559,0.014283,0.465562,0.484211,3,UP
0.460599,0.468085,0.030623,0.522612,0.002081,0.525634,0.456579,3,UP
0.469979,0.234043,0.041011,0.213032,0.002784,0.18695,0.55307,6,UP
0.446662,0.404255,0.136274,0.70604,0.009227,0.649404,0.399123,1,UP
0.004602,0.744681,0.121202,0.829366,0.003467,0.422915,0.414912,1,UP
0.031636,0.297872,0.077819,0.20485,0.003467,0.422915,0.414912,6,UP
0.456617,0.340426,0.038729,0.667807,0.002617,0.638788,0.51886,3,UP
0.871953,0.0,0.062928,0.353317,0.003978,0.318747,0.722807,6,UP
0.871466,0.404255,0.107572,0.741297,0.00683,0.590109,0.775877,2,UP
0.456484,0.723404,0.032845,0.476644,0.002198,0.373123,0.536404,0,UP
0.894562,0.744681,0.093401,0.707676,0.006022,0.582082,0.707018,6,UP
0.0223,0.744681,0.082323,0.518298,0.003467,0.422915,0.414912,4,UP
0.000221,0.12766,0.062417,0.087176,0.003467,0.422915,0.414912,6,UP
0.912349,0.382979,0.077279,0.553258,0.005262,0.607198,0.335088,5,UP
0.460599,0.787234,0.071094,0.639691,0.004769,0.5826,0.487719,3,UP
0.447724,0.404255,0.076528,0.785034,0.00538,0.671414,0.380702,4,UP
0.881111,0.702128,0.036658,0.544927,0.002538,0.535733,0.401316,2,UP
0.907792,0.382979,0.063468,0.434395,0.004215,0.356033,0.65,6,UP
0.009867,0.531915,0.075267,0.547902,0.003467,0.422915,0.414912,1,UP
0.0223,0.170213,0.059926,0.130913,0.003467,0.422915,0.414912,4,UP
0.429715,0.361702,0.09259,0.618566,0.003467,0.422915,0.414912,2,UP
0.443476,0.382979,0.093671,0.584201,0.006433,0.636717,0.372368,5,UP
0.030751,0.382979,0.111625,0.574531,0.003467,0.422915,0.414912,0,UP
0.903323,0.489362,0.069713,0.509075,0.00441,0.586743,0.464912,3,UP
0.867307,0.0,0.034826,0.324308,0.002088,0.277317,0.727193,5,UP
0.482412,0.787234,0.112225,0.52648,0.007769,0.512429,0.290351,2,UP
0.018362,0.0,0.069653,0.336209,0.003467,0.422915,0.414912,6,UP
0.902836,0.404255,0.089528,0.507885,0.005503,0.374676,0.777632,6,UP
0.004159,0.170213,0.060586,0.146831,0.003467,0.422915,0.414912,5,UP
0.876466,0.361702,0.034826,0.588218,0.002214,0.515795,0.70307,1,UP
0.876244,0.319149,0.028432,0.480661,0.001853,0.541429,0.582018,3,UP
0.474094,0.510638,0.05233,0.705445,0.003515,0.445624,0.575439,1,UP
0.89412,0.425532,0.090159,0.742785,0.006115,0.769291,0.314035,3,UP
0.902792,0.723404,0.088297,0.563225,0.005829,0.540653,0.427193,5,UP
0.894474,0.744681,0.087006,0.834276,0.005897,0.75246,0.475,4,UP
0.000796,0.042553,0.107962,0.424576,0.003467,0.422915,0.414912,5,UP
0.014114,0.851064,0.071304,0.58554,0.003467,0.422915,0.414912,0,UP
0.880448,0.787234,0.059926,0.601012,0.004173,0.553858,0.263596,1,UP
0.893545,0.744681,0.138405,0.859566,0.009273,0.758933,0.425,4,UP
0.022477,0.531915,0.106071,0.495091,0.003467,0.422915,0.414912,1,UP
0.447148,0.489362,0.061727,0.647873,0.004346,0.576385,0.342982,5,UP
0.451396,0.659574,0.03933,0.558762,0.002592,0.702227,0.457456,3,UP
0.982169,0.744681,0.115888,0.755579,0.007767,0.721129,0.413158,3,UP
0.473386,0.382979,0.044644,0.478875,0.003031,0.358881,0.480702,6,UP
0.018672,0.765957,0.075327,0.422642,0.003467,0.422915,0.414912,6,UP
0.031592,0.276596,0.07944,0.247545,0.003467,0.422915,0.414912,5,UP
0.447679,0.893617,0.062778,0.672419,0.004204,0.525893,0.555263,3,UP
0.884651,0.234043,0.029242,0.239958,0.001807,0.335318,0.739912,5,UP
0.912261,0.680851,0.090849,0.504909,0.006265,0.600984,0.284211,3,UP
0.031592,0.659574,0.080731,0.308242,0.003467,0.422915,0.414912,5,UP
0.469227,0.510638,0.057884,0.563076,0.003789,0.460642,0.505702,3,UP
0.876112,0.829787,0.031344,0.333383,0.000823,0.293889,0.812719,0,UP
0.429671,0.595745,0.111084,0.663939,0.003467,0.422915,0.414912,1,UP
0.912172,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105,1,UP
0.424627,0.723404,0.080611,0.298721,0.003467,0.422915,0.414912,5,UP
0.465643,0.297872,0.042963,0.488396,0.002985,0.507509,0.35,5,UP
0.447325,0.617021,0.056653,0.628384,0.003965,0.591662,0.420614,2,UP
0.442635,0.744681,0.09154,0.554448,0.006244,0.346194,0.440789,0,UP
0.867528,0.340426,0.036057,0.580482,0.002354,0.665199,0.430702,3,UP
0.424539,0.744681,0.056923,0.299762,0.003467,0.422915,0.414912,3,UP
0.881333,0.851064,0.037018,0.392294,0.002401,0.385293,0.609649,0,UP
0.004425,0.191489,0.075507,0.193692,0.003467,0.422915,0.414912,4,UP
0.45613,0.851064,0.033445,0.469801,0.0022,0.36173,0.747368,6,UP
0.902615,0.255319,0.093341,0.358227,0.00624,0.353444,0.597368,1,UP
0.885226,0.425532,0.03981,0.55787,0.002769,0.541947,0.228947,4,UP
0.87213,0.042553,0.028462,0.227313,0.000902,0.385034,0.798246,3,UP
0.47343,0.489362,0.037739,0.373401,0.002572,0.241844,0.622807,0,UP
0.460555,0.042553,0.028402,0.406575,0.001855,0.461937,0.61886,2,UP
0.880979,1.0,0.029272,0.317465,0.001512,0.354997,0.748246,6,UP
0.022742,0.276596,0.102738,0.391253,0.003467,0.422915,0.414912,0,UP
0.880448,0.319149,0.038339,0.480512,0.002624,0.464526,0.307895,1,UP
0.433653,0.340426,0.070373,0.418923,0.003467,0.422915,0.414912,5,UP
0.031282,0.382979,0.074817,0.398542,0.003467,0.422915,0.414912,5,UP
0.876731,0.659574,0.042482,0.506099,0.00274,0.537545,0.577193,0,UP
0.902925,0.787234,0.111445,0.626897,0.007603,0.659762,0.419737,1,UP
0.912305,0.489362,0.080371,0.51324,0.005509,0.650181,0.260088,4,UP
0.456705,0.0,0.036147,0.529307,0.00241,0.46116,0.640351,5,UP
0.021946,0.702128,0.057794,0.441684,0.003467,0.422915,0.414912,3,UP
0.915712,0.234043,0.073346,0.405683,0.004958,0.402382,0.391667,4,UP
0.455644,0.0,0.069443,0.562481,0.004786,0.498964,0.571491,2,UP
0.022079,0.638298,0.068302,0.246206,0.003467,0.422915,0.414912,6,UP
0.880934,0.744681,0.028312,0.51681,0.001911,0.487312,0.584649,5,UP
0.460157,0.808511,0.028912,0.498066,0.001911,0.382962,0.548246,0,UP
